SalesID,SalesPrice
4354785,35575.0
4354842,23242.0
4355716,27930.0
4355725,28190.0
4356277,14928.62
4356291,24904.0
4356663,61285.0
4356667,45190.0
4356986,25288.75
4357080,70285.0
4357256,25166.25
4358068,30157.5
4358383,16947.5
4358578,26700.0
4358750,70435.0
4358832,22455.0
4358845,23105.0
4358846,23120.0
4359132,39847.5
4359152,24492.5
4359169,58361.0
4359825,50910.0
4359874,41847.5
4359883,51700.0
4359885,41005.0
4359917,32527.5
4359919,52680.0
4359937,15581.0
4360167,17226.5
4360242,38105.0
4360344,24063.5
4360989,41427.5
4361131,16043.5
4361480,34990.0
4361518,72065.0
4361797,38300.0
4361902,51390.0
4362065,62231.0
4362139,63208.5
4362237,61321.0
4362238,62923.5
4362276,63603.5
4362801,13676.0
4362802,13631.0
4363091,81126.0
4363093,81571.0
4363646,76045.0
4363907,77877.0
4363919,24832.5
4363920,24802.5
4363925,24410.0
4363933,23465.0
4363939,24575.0
4363941,23360.0
4363942,23300.0
4364082,20652.0
4364085,20934.5
4364522,23282.5
4364527,23322.5
4364552,21543.0
4366781,23332.5
4366809,22032.5
4367025,26355.0
4367062,16792.5
4367110,25036.5
4367120,31440.0
4367122,31205.0
4367162,76860.0
4367177,16186.0
4367342,53300.0
4367353,67935.0
4367401,52785.0
4367475,77347.0
4367538,28615.0
4367540,28360.0
4367572,29985.0
4367573,29140.0
4367578,29235.0
4367628,22337.5
4367635,33765.0
4367638,36883.75
4367659,53575.0
4369537,13465.0
4369540,15298.5
4369542,12416.0
4369543,15430.0
4369708,18827.5
4369712,12090.0
4369846,20585.0
4370052,8719.0
4370053,8831.5
4370231,8609.0
4370561,9030.5
4371353,9487.0
4371386,10884.0
4371458,11839.0
4371543,9831.5
4371712,12040.5
4371730,12626.0
4371930,9333.5
4371969,9618.5
4371970,9636.0
4371973,9672.0
4372022,12171.0
4372100,12603.0
4372101,12617.5
4372105,12155.0
4372256,11711.0
4372260,10751.0
4372508,16218.0
4372513,15385.0
4372514,12345.0
4372720,14236.5
4372835,14635.5
4372837,13955.5
4373001,13337.5
4373165,12280.0
4373351,12858.5
4373357,12544.5
4373517,18185.0
4373835,12712.5
4373840,12727.5
4373854,12971.0
4373856,13085.0
4374225,15770.0
4374466,17887.0
4374688,12510.5
4374693,12805.0
4375186,13548.5
4375209,21990.0
4375293,13580.5
4375294,13552.0
4375296,13195.0
4375297,13260.0
4375301,14085.0
4375395,13282.5
4375489,12852.5
4375491,12756.0
4375564,19236.0
4375753,17346.0
4375765,16572.0
4376303,13118.0
4376539,13493.5
4376548,13378.5
4376613,20762.5
4376623,16174.0
4377062,14855.0
4377065,15085.0
4377076,17617.5
4377153,17598.5
4377274,14801.0
4377285,20847.5
4379950,23020.0
4379952,23180.0
4379997,24045.0
4380508,11375.5
4380509,11293.0
4380531,10116.0
4380907,9260.0
4381019,15077.67
4383337,21548.0
4383338,20543.0
4383417,18682.5
4383572,24770.0
4385638,12170.0
4386476,19815.0
4386630,18925.0
4386676,15328.5
4386721,13471.0
4388054,54495.0
4388406,21950.0
4388453,22412.5
4388455,22272.5
4388626,22495.0
4388671,24415.0
4390262,13505.0
4392603,23132.5
4392690,32507.5
4392913,38937.5
4392951,52165.0
4393021,52317.5
4393040,46422.5
4393127,73412.5
4393131,73772.5
4393195,75737.5
4393328,53127.5
4393343,38455.0
4393490,16852.5
4393536,22567.5
4393568,39880.0
4393914,57465.0
4393915,53135.0
4394767,24322.5
4395137,70860.0
4395150,73710.0
4395155,77425.0
4395166,76565.0
4395170,27942.5
4395258,15002.5
4395260,15057.5
4395261,14855.0
4395563,46810.0
4395607,80225.0
4395637,61450.0
4395660,77625.0
4395717,18900.0
4395719,18887.5
4395721,18802.5
4395727,18802.5
4395869,13001.0
4395936,43125.0
4398799,14246.17
4398905,14281.5
4403585,34787.5
4408235,15647.5
4408493,17880.0
4408495,17802.5
4408824,24422.5
4409244,11228.5
4409306,13915.5
4409367,22488.0
4409613,11777.5
4409636,14265.0
4410505,13617.0
4512375,24728.0
4512376,32248.5
4512377,23205.0
4512378,25280.0
4512379,55652.5
4512380,58897.5
4512381,16280.0
4512382,24823.5
4512383,44782.5
4512384,47490.0
4512386,85607.0
4512388,46100.0
4512389,26125.0
4512390,78810.0
4512395,26317.0
4512398,31842.5
4512404,16371.5
4512405,23127.0
4512407,12858.0
4512408,12162.5
4512409,14605.0
4512412,11355.5
4512414,12235.5
4512415,12714.0
4512416,12738.0
4512417,12714.0
4512418,13418.0
4512419,15688.5
4512420,12730.5
4512421,16072.5
4512422,16153.5
4512423,16153.5
4512424,17027.5
4512425,16986.0
4512426,11557.5
4512427,11877.5
4512487,63660.0
4512490,40225.0
4512499,37605.0
4512504,42450.0
4512505,41705.0
4512506,20657.5
4512507,24378.0
4512508,28867.5
4512510,29380.0
4512511,8489.5
4512515,18755.0
4512539,25805.0
4512543,33892.5
4512545,15322.5
4512549,25490.0
4512550,26927.5
4512552,23761.5
4512553,23771.5
4512554,23771.5
4512557,18815.0
4512558,26687.5
4512559,25929.0
4512560,32312.5
4512561,26687.5
4512562,27789.0
4512563,26401.5
4512564,30892.5
4512567,25142.5
4512568,23239.5
4512570,32317.5
4512572,20985.0
4512574,31080.0
4512576,12913.5
4512577,14255.0
4512578,29050.0
4512579,27675.0
4512580,28955.0
4512581,36292.5
4512582,26001.5
4512585,27902.5
4512588,22877.0
4512596,25796.0
4512597,23199.5
4512599,13176.25
4512601,14577.0
4512602,23233.5
4512603,14109.0
4512605,34722.5
4512606,17397.0
4512611,24285.0
4512612,85655.0
4512615,56675.0
4512623,12659.0
4512627,49125.0
4512628,59745.0
4512629,66539.5
4512630,66539.5
4512633,44965.0
4512634,19074.0
4512635,19934.0
4512638,29839.0
4512647,61938.5
4512648,14375.0
4512649,34471.0
4512662,35626.0
4512672,10170.0
4512691,40097.5
4512692,32187.5
4512693,39387.5
4512694,17963.5
4512695,22924.0
4512696,28690.0
4512698,46640.0
4512699,54965.0
4512703,12097.0
4512705,15225.5
4512706,24666.5
4512707,24644.0
4512708,25694.0
4512709,25694.0
4512711,25330.0
4512716,39075.0
4512717,35971.0
4512788,81097.5
4512789,81097.5
4512844,21010.0
4512869,61202.5
4512871,21220.0
4512872,24137.5
4512873,16178.7
4512921,14092.5
4512922,24160.0
4512930,62316.0
4512931,75000.0
4512932,20532.5
4512934,46530.0
4512936,54165.0
4512937,52290.0
4599064,18581.0
4599077,24995.5
4599093,43703.0
4599098,37595.0
4599118,52610.0
4599121,74755.0
4599131,11640.5
4599152,14933.5
4599161,17790.5
4599162,9103.0
4599167,14888.5
4599226,21029.0
4599241,47720.0
4599251,22930.0
4599295,34085.0
4599296,47625.0
4599297,36367.5
4599311,13633.0
4599334,24322.5
4599344,36841.0
4599358,14830.0
4599361,15512.0
4599363,19980.5
4599398,40355.0
4599400,21440.0
4599433,16337.5
4599447,21258.0
4599464,13800.0
4599480,12157.5
4599529,74975.0
4599578,17156.5
4599603,23385.0
4599606,20559.5
4599610,32725.0
4599612,26292.5
4599616,31455.0
4599617,31172.5
4599619,32617.5
4599621,17898.5
4599626,41025.0
4599669,23565.0
4599670,22945.0
4599678,16858.5
4599711,21349.0
4599782,19490.5
4599845,78682.0
4599857,53915.0
4599861,72167.0
4640299,13676.5
4640302,58290.0
4640304,28903.0
4640305,32832.5
4640306,48100.0
4640308,11239.5
4640310,73000.0
4640311,17878.0
4640312,13691.5
4640313,20460.0
4640314,19325.0
4640317,32693.0
4640318,20982.5
4640319,27985.0
4640320,36890.0
4640323,29284.0
4640324,29044.0
4640325,28046.5
4640328,20389.5
4640329,24496.5
4640333,13708.0
4640334,33910.0
4640335,27810.0
4640338,42926.25
4640339,29695.5
4640341,26302.5
4640342,27325.0
4640344,23789.5
4640345,23799.5
4640346,17179.5
4640347,45513.75
4640348,28082.5
4640349,26235.0
4640350,32305.0
4640351,13824.75
4640352,14975.5
4640353,27095.5
4640354,42365.25
4640355,43336.25
4640356,44715.25
4640358,28645.0
4640359,20008.5
4640364,12294.75
4640365,25728.5
4640366,35216.0
4640367,38871.0
4640368,19565.0
4640369,26128.0
4640370,14557.5
4640379,73295.5
4640382,66500.0
4640386,11910.5
4640388,29330.0
4640390,67090.5
4640393,59480.0
4640394,81285.0
4640398,27405.0
4640399,28655.0
4640400,84175.0
4640401,30308.5
4640409,55033.5
4640410,55033.5
4640411,77660.0
4640412,65715.0
4640413,15140.0
4640414,31873.5
4640415,15416.0
4640416,15546.0
4640417,15943.5
4640418,16218.5
4640419,15633.5
4640422,19335.0
4640423,17474.5
4640430,18856.0
4640432,15320.5
4640433,16162.0
4640434,29112.5
4640436,15260.0
4640438,69385.0
4640440,28350.0
4640442,34445.0
4640443,16806.0
4640444,23177.5
4640446,23785.0
4640447,25206.5
4640448,24574.0
4640452,37945.0
4640454,32710.0
4640455,31250.0
4640456,46033.0
4640457,34025.0
4640459,22442.0
4640511,27860.0
4640512,57215.0
4640529,42845.0
4640532,77197.0
4640534,15039.4
4640535,24427.0
4640536,56437.0
4640537,71492.0
4640538,38850.0
4640539,46260.0
4640540,46085.0
4640541,70997.0
4640545,31425.0
4640546,22748.0
4640547,65595.0
4640549,51836.5
4640551,68722.0
4640552,16394.5
4640553,25225.0
4640554,31647.5
4640555,26832.0
4640556,55685.0
4640557,30687.5
4640558,40935.0
4640559,70807.0
4640566,36540.76
4640570,18892.5
4640572,14606.9
4640573,20707.5
4640574,14140.0
4640575,16967.5
4640577,13501.0
4640578,14341.0
4640580,17353.5
4640581,12277.0
4640582,12169.5
4640583,13058.0
4640584,13260.5
4640585,16017.5
4640586,15705.0
4640590,18547.5
4640592,22439.0
4640593,21336.5
4640594,14880.5
4640611,12930.5
4640612,11909.5
4640622,22376.5
4640624,61809.0
4640630,37095.0
4640631,36615.0
4640632,40522.5
4640633,26115.0
4640644,16912.5
4640710,15925.5
4644290,27009.0
4644325,14055.5
4644359,19515.0
4644373,26491.0
4644376,34140.0
4644377,32429.0
4644396,16559.5
4644432,16063.0
4644436,37765.76
4644437,37845.76
4940196,37280.0
4940197,39447.5
4940198,69740.0
4940199,33710.0
4940200,11125.5
4940201,11579.5
4940203,14150.5
4940204,14183.0
4940205,20547.5
4940208,16199.0
4940209,19495.0
4940210,19460.0
4940213,26253.75
4940214,27702.5
4940216,28120.0
4940218,28260.0
4940219,14432.5
4940220,14213.5
4940221,29984.0
4940222,16580.9
4940227,48802.0
4940228,33365.0
4940229,16450.5
4940230,36545.0
4940231,40197.5
4940240,44496.25
4940241,50185.0
4940242,14402.5
4940244,19762.5
4940246,50155.0
4940249,36420.0
4940254,45440.0
4940260,25283.0
4940261,28295.5
4940262,46140.0
4940263,20742.5
4940264,27375.0
4940265,31805.0
4940266,40042.5
4940267,19835.5
4940268,15766.0
4940269,12388.0
4940270,34620.0
4940274,20807.5
4940275,33000.5
4940276,34260.0
4940277,24615.5
4940278,13179.5
4940280,13633.0
4940282,25258.0
4940283,29800.5
4940284,29515.5
4940285,27766.0
4940294,45361.5
4940296,30354.5
4940297,45361.25
4940298,52965.0
4940300,14318.0
4940303,25113.0
4940304,30788.0
4940305,25018.0
4940306,22009.5
4940310,34835.0
4940311,23010.0
4940313,20334.5
4940316,12415.0
4940319,16520.0
4940320,16352.0
4940323,29288.0
4940324,27347.5
4940326,13646.25
4940327,25142.0
4940328,16400.0
4940329,28740.5
4940330,26488.0
4940332,19158.5
4940333,31865.5
4940334,32893.0
4940335,33152.5
4940337,78967.0
4940338,62216.0
4940340,53670.0
4940349,38917.5
4940350,19902.5
4940351,59990.0
4940352,65835.0
4940354,29400.0
4940355,30125.0
4940356,69913.5
4940358,35675.0
4940360,15730.0
4940363,15556.0
4940364,81807.0
4940367,18739.0
4940368,15429.5
4940369,14553.5
4940370,15884.0
4940371,80905.0
4940372,14459.5
4940376,36491.0
4940378,16542.5
4940380,16690.5
4940382,21430.0
4940383,49710.0
4940384,20287.0
4940385,48357.5
4940386,43900.0
4940388,38685.76
4940389,46315.0
4940390,59355.0
4940391,49285.0
4940392,11650.5
4940396,33525.0
4940397,14720.5
4940398,23412.5
4940399,23492.5
4940400,22687.5
4940401,24706.5
4940405,25212.5
4940408,30580.0
4940409,34486.0
4940410,37713.0
4940411,34416.0
4940412,18992.0
4940425,14079.5
4940426,18365.5
4940518,17821.0
4940534,28175.0
4940535,37350.0
4940536,30912.5
4940537,55591.0
4940550,28632.5
4940551,24560.0
4940571,16543.4
4940572,49695.0
4940579,26171.5
4940580,39765.0
4940581,47530.0
4940582,47490.0
4940583,35935.0
4940584,52742.5
4940587,17831.9
4940588,18230.0
4940589,17974.4
4940591,23087.0
4940594,12499.5
4940595,22627.0
4940597,31810.0
4940598,80337.0
4940599,80212.0
4940600,79877.0
4940601,82867.0
4940602,17447.5
4940603,32961.5
4940604,25187.5
4940605,21182.5
4940606,32232.5
4940607,17995.0
4940608,18046.5
4940609,39082.5
4940610,80045.0
4940611,61805.0
4940612,52865.0
4940613,57055.0
4940614,77645.0
4940615,78675.0
4940616,84285.0
4940617,78770.0
4940618,78170.0
4940619,81780.0
4940620,81246.0
4940621,80255.0
4940622,82036.0
4940623,82235.0
4940624,80070.0
4940625,82525.0
4940627,32378.0
4940628,80435.0
4940629,53195.0
4940630,15975.5
4940633,43460.0
4940639,23009.0
4940648,37500.76
4940649,54440.0
4940664,13459.5
4940665,12547.0
4940666,12862.0
4940667,15079.5
4940668,13896.0
4940669,15628.5
4940670,14825.0
4940671,14281.5
4940677,20170.0
4940678,18002.5
4940692,10374.0
4940693,9679.0
4940694,28877.5
4940697,39335.0
4940710,43535.0
4940714,22079.5
4940728,23021.5
4940729,24675.0
4940730,24425.0
4940731,44565.0
4940732,37150.0
4940733,21701.5
4940734,41251.0
4940735,23014.0
4940737,19300.0
4940738,81460.0
4940893,14795.5
4940916,10844.5
4940917,11841.0
4940918,11923.5
4940919,16593.5
4940920,15380.0
4940964,14474.4
6074115,49065.0
6074121,55050.0
6074135,20912.5
6074140,12063.0
6074143,23282.5
6074144,20830.0
6074151,24277.5
6074153,24557.5
6074156,11563.75
6074184,76655.0
6074202,42781.25
6074230,41519.0
6074254,18217.5
6074259,49842.5
6074261,33097.5
6074270,20130.0
6074278,35087.5
6074283,48967.5
6074284,41415.0
6074291,20967.5
6074297,61531.0
6074298,38535.0
6074299,18824.0
6074301,19599.0
6074311,20826.0
6074320,14966.0
6074321,14721.5
6074325,13668.5
6074334,21150.0
6074342,22732.5
6074369,19982.5
6074376,30305.0
6074377,30290.0
6074378,21772.5
6074380,39561.0
6074381,35751.0
6074384,20378.0
6074391,59891.0
6074433,48810.0
6074434,44315.0
6074442,13465.0
6074460,28935.0
6074464,41785.0
6074480,75070.0
6074507,34716.0
6074532,16335.0
6074550,25365.0
6074554,51220.0
6074582,13647.5
6074584,13757.5
6074587,20450.0
6074589,20587.5
6074591,39170.76
6074592,42045.76
6074594,46515.0
6074595,53210.0
6074597,68440.0
6074652,35575.0
6074653,34685.0
6074660,18303.5
6074680,19857.5
6074683,24037.5
6074688,35755.0
6074705,42297.5
6074717,13997.0
6074721,23911.0
6074772,24522.5
6074784,63410.0
6074790,73890.0
6074808,20797.0
6074809,57273.5
6074903,42760.0
6074908,13720.0
6074923,59452.0
6074925,47372.5
6074935,59480.0
6074938,72267.0
6074944,49440.0
6074945,54555.0
6074947,22500.0
6074950,29827.5
6074952,23925.0
6074953,25627.5
6074968,11305.0
6074969,12151.0
6074981,27475.0
6074990,23812.5
6074991,41785.0
6074993,38115.76
6074994,24925.0
6075006,18145.0
6075007,15207.5
6075019,8770.0
6075031,12060.0
6075042,16010.0
6075048,13186.0
6075058,12830.0
6075100,24182.5
6075105,15097.5
6075118,18698.5
6075174,21341.5
6075175,26935.0
6075176,73575.0
6075188,72105.0
6075198,80880.0
6075288,12192.5
6075289,12610.0
6075290,15710.0
6075293,14787.5
6075294,19162.5
6075296,20347.0
6075297,11873.5
6075299,19340.0
6075310,35553.0
6075337,13927.5
6251866,21395.0
6251926,33537.5
6251932,15142.0
6251997,15681.0
6252015,34522.5
6252018,23409.75
6252025,35445.0
6252027,12399.5
6252039,35717.5
6252149,37860.0
6252161,22130.0
6252186,8469.4
6252203,17970.75
6252207,15531.0
6252221,16275.0
6254472,16603.0
6254481,15915.0
6254485,10586.5
6254491,9037.5
6254492,12074.5
6254498,9476.5
6254500,9422.5
6254513,18302.5
6254514,18302.5
6254520,14929.5
6254523,15278.0
6254537,17531.0
6254568,15382.5
6254574,15209.0
6254579,15796.0
6254583,15787.0
6254590,15733.0
6254592,15586.0
6254594,15851.0
6254596,16091.0
6254598,15225.5
6254613,12269.5
6254617,13502.0
6254628,14528.5
6254630,14274.5
6254639,15476.0
6254647,16042.5
6254658,14974.5
6256234,14325.0
6256236,15422.0
6256243,20209.0
6256252,10690.87
6256253,33600.0
6256285,12230.5
6256292,12317.0
6256302,11982.5
6256332,12023.0
6256333,12272.5
6256334,12262.5
6256339,15965.25
6256348,28945.0
6256372,15358.0
6256380,14456.5
6256475,27535.0
6256478,26970.0
6256490,25198.0
6256491,14820.5
6256510,27235.5
6256516,21677.5
6256528,15724.5
6256531,14600.5
6256554,19169.0
6256558,22556.0
6256559,20720.0
6256607,11539.0
6256609,14171.0
6256629,14580.5
6256633,14110.26
6256634,12742.5
6256654,13112.0
6256657,16451.5
6256691,16720.5
6256693,19042.5
6256694,21858.0
6256701,18769.76
6256749,11473.0
6256761,35241.0
6256763,35141.0
6256765,36560.0
6256767,37156.0
6256770,57575.0
6256771,57625.0
6256772,58280.0
6256774,16543.0
6256776,37865.0
6256777,39712.5
6256782,39850.0
6256786,39435.0
6256787,39910.0
6256788,40965.0
6256793,43400.0
6256803,39780.0
6256808,26510.0
6256815,35470.5
6256819,35185.0
6256821,34745.0
6256825,35715.0
6256827,33375.0
6256837,27497.5
6256840,36060.0
6256843,42575.0
6256844,44005.0
6256847,43620.0
6256864,23633.5
6256964,21827.5
6256965,21360.0
6256966,21657.5
6256967,21722.5
6256969,24492.5
6256970,25837.5
6256971,19257.5
6256977,20082.5
6256978,18904.0
6256979,22742.5
6256984,24586.25
6256995,29355.0
6256999,27422.5
6257009,33125.0
6257010,32522.0
6257013,26967.5
6257016,24097.5
6257022,33375.0
6257031,38210.0
6257034,37841.0
6257037,45985.0
6257040,57765.0
6257041,53220.0
6257042,49550.0
6257055,17480.0
6257064,45467.5
6257065,38010.0
6257067,41935.0
6257069,53350.0
6257074,40505.0
6257077,39680.0
6257078,42968.5
6257082,49110.0
6257083,49160.0
6257087,80855.0
6257090,51880.0
6257092,54736.25
6257094,78110.0
6257095,77025.0
6257096,78185.0
6257097,69800.0
6257103,52240.0
6257105,54965.0
6257106,54585.0
6257107,54835.0
6257111,54080.0
6257117,54395.0
6257125,79655.0
6257141,19974.0
6257258,14025.0
6257263,15898.0
6257276,37390.0
6257288,16320.5
6257290,15688.37
6257296,60322.5
6257299,68940.0
6257316,58140.0
6257317,74310.0
6257319,74242.5
6257321,56305.0
6257322,59867.5
6257335,35341.5
6257408,11745.5
6257410,15067.5
6257414,11909.5
6257423,14810.37
6257451,19568.5
6257452,17304.5
6257454,18143.0
6257460,19087.0
6257461,17800.0
6257474,17769.5
6257475,18909.0
6257477,19095.5
6257479,17538.0
6257481,11058.0
6257488,18084.0
6257494,17637.0
6257496,18075.5
6257504,18061.0
6257508,17829.0
6257509,20010.0
6257515,11074.0
6257527,10832.0
6257528,10912.5
6257533,11681.5
6257536,19247.5
6257537,10573.5
